,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
21776,Folio,2017-06-29 01:50,2017-06-29 04:55:00+00:00,Buy,RSI,1000,17.81171,17.83371,17.800710000000002,17.83527,TP,Closed,0.023559999999999803
21775,Folio,2017-06-29 01:55,2017-06-29 05:10:00+00:00,Buy,RSI,1000,17.81465,17.83665,17.80365,17.8389,TP,Closed,0.02424999999999855
21774,Folio,2017-06-29 02:00,2017-06-29 04:55:00+00:00,Buy,RSI,1000,17.81096,17.83296,17.799960000000002,17.83527,TP,Closed,0.024309999999999832
21773,Folio,2017-06-29 02:05,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.819879999999994,17.841879999999993,17.808879999999995,17.850360000000006,TP,Closed,0.030480000000011387
21772,Folio,2017-06-29 02:10,2017-06-29 05:10:00+00:00,Buy,STO,1000,17.815620000000006,17.837620000000005,17.804620000000007,17.8389,TP,Closed,0.02327999999999264
21771,Folio,2017-06-29 02:15,2017-06-29 05:10:00+00:00,Buy,STO,1000,17.81392,17.835919999999998,17.80292,17.8389,TP,Closed,0.024979999999999336
21770,Folio,2017-06-29 02:20,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.81726,17.83926,17.80626,17.850360000000006,TP,Closed,0.03310000000000457
21769,Folio,2017-06-29 02:25,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.81778,17.839779999999998,17.80678,17.850360000000006,TP,Closed,0.03258000000000649
21768,Folio,2017-06-29 02:30,2017-06-29 05:10:00+00:00,Buy,STO,1000,17.814989999999995,17.836989999999993,17.803989999999995,17.8389,TP,Closed,0.023910000000004317
21767,Folio,2017-06-29 02:35,2017-06-29 05:10:00+00:00,Buy,STO,1000,17.8169,17.8389,17.8059,17.8389,TP,Closed,0.021999999999998465
21766,Folio,2017-06-29 02:40,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.817610000000005,17.839610000000004,17.806610000000006,17.850360000000006,TP,Closed,0.03275000000000006
21765,Folio,2017-06-29 02:45,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.8173,17.839299999999998,17.8063,17.850360000000006,TP,Closed,0.033060000000006085
21764,Folio,2017-06-29 02:50,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.81834,17.840339999999998,17.80734,17.850360000000006,TP,Closed,0.03202000000000638
21763,Folio,2017-06-29 02:55,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.81854,17.840539999999997,17.80754,17.850360000000006,TP,Closed,0.03182000000000684
21762,Folio,2017-06-29 03:00,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82196,17.84396,17.81096,17.850360000000006,TP,Closed,0.028400000000004866
21761,Folio,2017-06-29 03:05,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82712,17.84912,17.81612,17.850360000000006,TP,Closed,0.023240000000004812
21760,Folio,2017-06-29 03:10,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82636,17.84836,17.815360000000002,17.850360000000006,TP,Closed,0.024000000000004462
21759,Folio,2017-06-29 03:15,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82364,17.84564,17.812640000000002,17.850360000000006,TP,Closed,0.026720000000004518
21758,Folio,2017-06-29 03:20,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.8224,17.844399999999997,17.8114,17.850360000000006,TP,Closed,0.027960000000007312
21757,Folio,2017-06-29 03:25,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82312,17.845119999999998,17.81212,17.850360000000006,TP,Closed,0.027240000000006148
21756,Folio,2017-06-29 03:30,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82272,17.84472,17.81172,17.850360000000006,TP,Closed,0.027640000000005216
21755,Folio,2017-06-29 03:35,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82319,17.84519,17.81219,17.850360000000006,TP,Closed,0.027170000000005246
21754,Folio,2017-06-29 03:40,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.8241,17.8461,17.813100000000002,17.850360000000006,TP,Closed,0.02626000000000417
21753,Folio,2017-06-29 03:45,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82506,17.84706,17.81406,17.850360000000006,TP,Closed,0.025300000000004985
21752,Folio,2017-06-29 03:50,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82506,17.84706,17.81406,17.850360000000006,TP,Closed,0.025300000000004985
21751,Folio,2017-06-29 04:00,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82604,17.848039999999997,17.81504,17.850360000000006,TP,Closed,0.02432000000000656
21750,Folio,2017-06-29 04:05,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.8255,17.8475,17.814500000000002,17.850360000000006,TP,Closed,0.02486000000000388
21749,Folio,2017-06-29 04:10,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82558,17.847579999999997,17.81458,17.850360000000006,TP,Closed,0.024780000000006908
21748,Folio,2017-06-29 04:15,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82546,17.847459999999998,17.81446,17.850360000000006,TP,Closed,0.024900000000005917
21747,Folio,2017-06-29 04:20,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82501,17.847009999999997,17.81401,17.850360000000006,TP,Closed,0.025350000000006645
21746,Folio,2017-06-29 04:25,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82507,17.84707,17.81407,17.850360000000006,TP,Closed,0.025290000000005364
21745,Folio,2017-06-29 04:30,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.826529999999995,17.848529999999993,17.815529999999995,17.850360000000006,TP,Closed,0.023830000000010898
21744,Folio,2017-06-29 04:35,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82574,17.847739999999998,17.81474,17.850360000000006,TP,Closed,0.02462000000000586
21743,Folio,2017-06-29 04:40,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82594,17.847939999999998,17.81494,17.850360000000006,TP,Closed,0.024420000000006326
21742,Folio,2017-06-29 04:45,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.8256,17.8476,17.814600000000002,17.850360000000006,TP,Closed,0.024760000000004112
21741,Folio,2017-06-29 04:50,2017-06-29 07:35:00+00:00,Buy,STO,1000,17.83234,17.854339999999997,17.82134,17.856579999999994,TP,Closed,0.024239999999995376
21740,Folio,2017-06-29 06:25,2017-06-29 08:10:00+00:00,Sell,RSI,1000,17.850360000000006,17.828360000000007,17.861360000000005,17.8636,SL,Closed,-0.013239999999996144
21739,Folio,2017-06-29 11:20,2017-06-29 11:45:00+00:00,Sell,STO,1000,17.88308,17.86108,17.89408,17.9122,SL,Closed,-0.029119999999998925
21738,Folio,2017-06-29 11:25,2017-06-29 11:45:00+00:00,Sell,STO,1000,17.88652,17.864520000000002,17.89752,17.9122,SL,Closed,-0.025679999999997705
21737,Folio,2017-06-29 11:30,2017-06-29 11:45:00+00:00,Sell,STO,1000,17.88174,17.859740000000002,17.89274,17.9122,SL,Closed,-0.030459999999997933
21736,Folio,2017-06-29 11:35,2017-06-29 11:45:00+00:00,Sell,STO,1000,17.88806,17.86606,17.89906,17.9122,SL,Closed,-0.024139999999999162
21735,Folio,2017-06-29 11:40,2017-06-29 11:45:00+00:00,Sell,STO,1000,17.890320000000006,17.868320000000008,17.901320000000005,17.9122,SL,Closed,-0.02187999999999235
21734,Folio,2017-06-29 11:45,2017-06-29 12:00:00+00:00,Sell,RSI,1000,17.9122,17.8902,17.923199999999998,17.92774,SL,Closed,-0.015540000000001442
21733,Folio,2017-06-29 11:50,2017-06-29 12:05:00+00:00,Sell,RSI,1000,17.919620000000005,17.897620000000007,17.930620000000005,17.93666,SL,Closed,-0.017039999999994393
21732,Folio,2017-06-29 11:55,2017-06-29 12:00:00+00:00,Sell,RSI,1000,17.91244,17.89044,17.92344,17.92774,SL,Closed,-0.01529999999999987
21731,Folio,2017-06-29 12:00,2017-06-29 12:15:00+00:00,Sell,RSI,1000,17.92774,17.90574,17.93874,17.93926,SL,Closed,-0.011520000000000863
21730,Folio,2017-06-29 12:05,2017-06-29 12:35:00+00:00,Sell,RSI,1000,17.93666,17.91466,17.94766,17.98224,SL,Closed,-0.045580000000001064
21729,Folio,2017-06-29 12:10,2017-06-29 12:35:00+00:00,Sell,RSI,1000,17.93613,17.91413,17.947129999999998,17.98224,SL,Closed,-0.046110000000002316
21728,Folio,2017-06-29 12:15,2017-06-29 12:35:00+00:00,Sell,RSI,1000,17.93926,17.917260000000002,17.95026,17.98224,SL,Closed,-0.04298000000000002
21727,Folio,2017-06-29 12:20,2017-06-29 12:30:00+00:00,Sell,RSI,1000,17.93308,17.911080000000002,17.94408,17.94686,SL,Closed,-0.01378000000000057
21726,Folio,2017-06-29 12:25,2017-06-29 12:30:00+00:00,Sell,RSI,1000,17.93186,17.909860000000002,17.94286,17.94686,SL,Closed,-0.015000000000000568
21725,Folio,2017-06-29 12:30,2017-06-29 12:35:00+00:00,Sell,RSI,1000,17.94686,17.924860000000002,17.95786,17.98224,SL,Closed,-0.03537999999999997
21724,Folio,2017-06-29 12:35,2017-06-29 12:45:00+00:00,Sell,RSI,1000,17.98224,17.960240000000002,17.99324,17.99454,SL,Closed,-0.012299999999999756
21723,Folio,2017-06-29 12:40,2017-06-29 12:45:00+00:00,Sell,RSI,1000,17.97488,17.95288,17.985879999999998,17.99454,SL,Closed,-0.019660000000001787
21722,Folio,2017-06-29 12:45,2017-06-29 13:25:00+00:00,Sell,RSI,1000,17.99454,17.972540000000002,18.00554,18.02188,SL,Closed,-0.02733999999999881
21721,Folio,2017-06-29 12:50,2017-06-29 13:10:00+00:00,Sell,RSI,1000,18.00218,17.98018,18.01318,17.97886,TP,Closed,0.02331999999999823
21720,Folio,2017-06-29 12:55,2017-06-29 13:25:00+00:00,Sell,RSI,1000,17.996560000000006,17.974560000000007,18.007560000000005,18.02188,SL,Closed,-0.02531999999999357
21719,Folio,2017-06-29 13:00,2017-06-29 13:25:00+00:00,Sell,RSI,1000,17.99178,17.96978,18.002779999999998,18.02188,SL,Closed,-0.030100000000000904
21718,Folio,2017-06-29 13:05,2017-06-29 13:25:00+00:00,Sell,RSI,1000,17.9904,17.968400000000003,18.0014,18.02188,SL,Closed,-0.0314799999999984
21717,Folio,2017-06-29 13:10,2017-06-29 13:20:00+00:00,Sell,RSI,1000,17.97886,17.956860000000002,17.98986,17.99634,SL,Closed,-0.017479999999999052
21716,Folio,2017-06-29 13:15,2017-06-29 13:20:00+00:00,Sell,RSI,1000,17.98471,17.96271,17.99571,17.99634,SL,Closed,-0.011630000000000251
21715,Folio,2017-06-29 13:20,2017-06-29 13:25:00+00:00,Sell,RSI,1000,17.99634,17.97434,18.00734,18.02188,SL,Closed,-0.025539999999999452
21714,Folio,2017-06-29 13:25,2017-06-29 14:20:00+00:00,Sell,RSI,1000,18.02188,17.99988,18.03288,17.99421,TP,Closed,0.027670000000000528
21713,Folio,2017-06-29 13:30,2017-06-29 14:15:00+00:00,Sell,RSI,1000,18.02286,18.000860000000003,18.03386,17.999979999999994,TP,Closed,0.022880000000007783
21712,Folio,2017-06-29 13:35,2017-06-29 13:50:00+00:00,Sell,RSI,1000,18.03206,18.010060000000003,18.04306,18.00623,TP,Closed,0.025830000000002684
21711,Folio,2017-06-29 13:40,2017-06-29 13:55:00+00:00,Sell,RSI,1000,18.02806,18.00606,18.03906,18.0021,TP,Closed,0.025960000000001315
21710,Folio,2017-06-29 13:45,2017-06-29 14:20:00+00:00,Sell,RSI,1000,18.01898,17.99698,18.02998,17.99421,TP,Closed,0.02477000000000018
21709,Folio,2017-06-29 13:50,2017-06-29 14:10:00+00:00,Sell,RSI,1000,18.00623,17.98423,18.017229999999998,18.02912,SL,Closed,-0.0228900000000003
21708,Folio,2017-06-29 13:55,2017-06-29 14:05:00+00:00,Sell,RSI,1000,18.0021,17.9801,18.013099999999998,18.01476,SL,Closed,-0.012660000000000338
21707,Folio,2017-06-29 14:00,2017-06-29 14:10:00+00:00,Sell,RSI,1000,18.01154,17.98954,18.02254,18.02912,SL,Closed,-0.01757999999999882
21706,Folio,2017-06-29 14:05,2017-06-29 14:10:00+00:00,Sell,RSI,1000,18.01476,17.99276,18.02576,18.02912,SL,Closed,-0.014359999999999928
21705,Folio,2017-06-29 14:10,2017-06-29 14:15:00+00:00,Sell,RSI,1000,18.02912,18.00712,18.040119999999998,17.999979999999994,TP,Closed,0.029140000000005273
21704,Folio,2017-06-29 14:15,2017-06-29 14:25:00+00:00,Sell,BBH,1000,17.999979999999994,17.977979999999995,18.010979999999993,17.97204,TP,Closed,0.02793999999999386
21703,Folio,2017-06-29 15:05,2017-06-29 15:10:00+00:00,Sell,STO,1000,18.005489999999995,17.983489999999996,18.016489999999994,18.01925,SL,Closed,-0.01376000000000488
21702,Folio,2017-06-29 15:10,2017-06-29 15:35:00+00:00,Sell,STO,1000,18.01925,17.99725,18.03025,18.03408,SL,Closed,-0.014829999999999899
21701,Folio,2017-06-29 15:15,2017-06-29 15:25:00+00:00,Sell,STO,1000,18.01482,17.992820000000002,18.02582,18.02724,SL,Closed,-0.012419999999998765
21700,Folio,2017-06-29 15:20,2017-06-29 15:35:00+00:00,Sell,STO,1000,18.02202,18.000020000000003,18.03302,18.03408,SL,Closed,-0.012059999999998183
21699,Folio,2017-06-29 15:25,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.02724,18.00524,18.03824,18.0556,SL,Closed,-0.028359999999999275
21698,Folio,2017-06-29 15:30,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.02789,18.00589,18.03889,18.0556,SL,Closed,-0.027709999999999013
21697,Folio,2017-06-29 15:35,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.03408,18.01208,18.04508,18.0556,SL,Closed,-0.021519999999998873
21696,Folio,2017-06-29 15:40,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.02711,18.005110000000002,18.03811,18.0556,SL,Closed,-0.028489999999997906
21695,Folio,2017-06-29 15:45,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.03047,18.008470000000003,18.04147,18.0556,SL,Closed,-0.02512999999999721
21694,Folio,2017-06-29 15:50,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.025920000000006,18.003920000000008,18.036920000000006,18.0556,SL,Closed,-0.029679999999991935
21693,Folio,2017-06-29 15:55,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.03338,18.011380000000003,18.04438,18.0556,SL,Closed,-0.022219999999997242
21692,Folio,2017-06-29 16:00,2017-06-29 16:20:00+00:00,Sell,STO,1000,18.01825,17.99625,18.029249999999998,18.03565,SL,Closed,-0.01740000000000208
21691,Folio,2017-06-29 16:05,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.02883,18.00683,18.03983,18.0556,SL,Closed,-0.026769999999999072
21690,Folio,2017-06-29 16:10,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.02588,18.003880000000002,18.03688,18.0556,SL,Closed,-0.029719999999997526
21689,Folio,2017-06-29 16:15,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.02789,18.00589,18.03889,18.0556,SL,Closed,-0.027709999999999013
21688,Folio,2017-06-29 16:20,2017-06-29 16:25:00+00:00,Sell,STO,1000,18.03565,18.013650000000002,18.04665,18.0556,SL,Closed,-0.019949999999997914
21687,Folio,2017-06-29 16:25,2017-06-29 16:35:00+00:00,Sell,RSI,1000,18.0556,18.0336,18.066599999999998,18.07604,SL,Closed,-0.02044000000000068
21686,Folio,2017-06-29 16:30,2017-06-29 16:55:00+00:00,Sell,RSI,1000,18.06598,18.04398,18.07698,18.084,SL,Closed,-0.018019999999999925
21685,Folio,2017-06-29 16:35,2017-06-29 17:00:00+00:00,Sell,RSI,1000,18.07604,18.05404,18.08704,18.091520000000006,SL,Closed,-0.015480000000007266
21684,Folio,2017-06-29 16:40,2017-06-29 16:55:00+00:00,Sell,RSI,1000,18.06598,18.04398,18.07698,18.084,SL,Closed,-0.018019999999999925
21683,Folio,2017-06-29 16:45,2017-06-29 16:55:00+00:00,Sell,RSI,1000,18.07062,18.048620000000003,18.08162,18.084,SL,Closed,-0.013379999999997949
21682,Folio,2017-06-29 16:50,2017-06-29 16:55:00+00:00,Sell,RSI,1000,18.068720000000006,18.046720000000008,18.079720000000005,18.084,SL,Closed,-0.015279999999993521
21681,Folio,2017-06-29 16:55,2017-06-29 17:05:00+00:00,Sell,RSI,1000,18.084,18.062,18.095,18.10608,SL,Closed,-0.02207999999999899
21680,Folio,2017-06-29 17:00,2017-06-29 17:05:00+00:00,Sell,RSI,1000,18.091520000000006,18.069520000000008,18.102520000000005,18.10608,SL,Closed,-0.014559999999992357
21679,Folio,2017-06-29 17:05,2017-06-29 17:10:00+00:00,Sell,RSI,1000,18.10608,18.08408,18.117079999999998,18.12866,SL,Closed,-0.022580000000001377
21678,Folio,2017-06-29 17:10,2017-06-29 17:30:00+00:00,Sell,RSI,1000,18.12866,18.10666,18.13966,18.08783,TP,Closed,0.0408299999999997
21677,Folio,2017-06-29 17:15,2017-06-29 17:30:00+00:00,Sell,RSI,1000,18.1154,18.093400000000003,18.1264,18.08783,TP,Closed,0.02757000000000076
21676,Folio,2017-06-29 17:20,2017-06-29 17:30:00+00:00,Sell,RSI,1000,18.11176,18.089760000000002,18.12276,18.08783,TP,Closed,0.023930000000000007
21675,Folio,2017-06-29 17:25,2017-06-29 17:30:00+00:00,Sell,RSI,1000,18.11444,18.09244,18.125439999999998,18.08783,TP,Closed,0.026609999999998024
21674,Folio,2017-06-29 17:30,2017-06-29 17:40:00+00:00,Sell,STO,1000,18.08783,18.065830000000002,18.09883,18.1048,SL,Closed,-0.016970000000000596
21673,Folio,2017-06-29 17:35,2017-06-29 17:40:00+00:00,Sell,STO,1000,18.09186,18.069860000000002,18.10286,18.1048,SL,Closed,-0.012940000000000396
21672,Folio,2017-06-29 17:40,2017-06-29 18:05:00+00:00,Sell,STO,1000,18.1048,18.082800000000002,18.1158,18.08107,TP,Closed,0.023730000000000473
21671,Folio,2017-06-29 17:45,2017-06-29 18:10:00+00:00,Sell,STO,1000,18.0942,18.072200000000002,18.1052,18.0613,TP,Closed,0.032900000000001484
21670,Folio,2017-06-29 17:50,2017-06-29 18:10:00+00:00,Sell,STO,1000,18.09729,18.075290000000003,18.10829,18.0613,TP,Closed,0.03599000000000174
21669,Folio,2017-06-29 17:55,2017-06-29 18:10:00+00:00,Sell,STO,1000,18.0877,18.065700000000003,18.0987,18.0613,TP,Closed,0.02640000000000242
21668,Folio,2017-06-29 18:00,2017-06-29 18:10:00+00:00,Sell,STO,1000,18.08512,18.06312,18.09612,18.0613,TP,Closed,0.02382000000000062
21667,Folio,2017-06-29 18:20,2017-06-29 18:55:00+00:00,Sell,STO,1000,18.088520000000006,18.066520000000008,18.099520000000005,18.06116,TP,Closed,0.027360000000005158
21666,Folio,2017-06-29 18:30,2017-06-29 18:55:00+00:00,Sell,STO,1000,18.087,18.065,18.098,18.06116,TP,Closed,0.025839999999998753
21665,Folio,2017-06-29 18:35,2017-06-29 18:55:00+00:00,Sell,STO,1000,18.08396,18.061960000000003,18.09496,18.06116,TP,Closed,0.022800000000000153
21664,Folio,2017-06-30 05:45,2017-06-30 06:20:00+00:00,Sell,RSI,1000,18.05346,18.031460000000003,18.06446,18.06592,SL,Closed,-0.012459999999997251
21663,Folio,2017-06-30 05:50,2017-06-30 06:20:00+00:00,Sell,RSI,1000,18.053320000000006,18.031320000000008,18.064320000000006,18.06592,SL,Closed,-0.012599999999991951
21662,Folio,2017-06-30 06:10,2017-06-30 06:30:00+00:00,Sell,RSI,1000,18.06,18.038,18.070999999999998,18.07382,SL,Closed,-0.013820000000002608
21661,Folio,2017-06-30 06:15,2017-06-30 06:30:00+00:00,Sell,RSI,1000,18.06248,18.040480000000002,18.07348,18.07382,SL,Closed,-0.011340000000000572
21660,Folio,2017-06-30 06:20,2017-06-30 06:55:00+00:00,Sell,RSI,1000,18.06592,18.04392,18.076919999999998,18.08097,SL,Closed,-0.015050000000002228
21659,Folio,2017-06-30 06:25,2017-06-30 06:55:00+00:00,Sell,RSI,1000,18.06585,18.043850000000003,18.07685,18.08097,SL,Closed,-0.015119999999999578
21658,Folio,2017-06-30 06:30,2017-06-30 07:05:00+00:00,Sell,RSI,1000,18.07382,18.051820000000003,18.08482,18.0961,SL,Closed,-0.022279999999998523
21657,Folio,2017-06-30 06:35,2017-06-30 07:05:00+00:00,Sell,RSI,1000,18.07098,18.04898,18.081979999999998,18.0961,SL,Closed,-0.02512000000000114
21656,Folio,2017-06-30 06:40,2017-06-30 06:55:00+00:00,Sell,RSI,1000,18.06894,18.046940000000003,18.07994,18.08097,SL,Closed,-0.012029999999999319
21655,Folio,2017-06-30 06:45,2017-06-30 07:05:00+00:00,Sell,RSI,1000,18.07129,18.049290000000003,18.08229,18.0961,SL,Closed,-0.024809999999998666
21654,Folio,2017-06-30 06:50,2017-06-30 07:05:00+00:00,Sell,RSI,1000,18.07157,18.049570000000003,18.08257,18.0961,SL,Closed,-0.02452999999999861
21653,Folio,2017-06-30 06:55,2017-06-30 07:05:00+00:00,Sell,RSI,1000,18.08097,18.058970000000002,18.09197,18.0961,SL,Closed,-0.0151299999999992
21652,Folio,2017-06-30 07:00,2017-06-30 07:05:00+00:00,Sell,RSI,1000,18.07808,18.05608,18.08908,18.0961,SL,Closed,-0.018019999999999925
21651,Folio,2017-06-30 07:05,2017-06-30 07:30:00+00:00,Sell,RSI,1000,18.0961,18.0741,18.1071,18.11293,SL,Closed,-0.01682999999999879
21650,Folio,2017-06-30 07:10,2017-06-30 07:30:00+00:00,Sell,RSI,1000,18.08769,18.06569,18.098689999999998,18.11293,SL,Closed,-0.02524000000000015
21649,Folio,2017-06-30 07:15,2017-06-30 07:20:00+00:00,Sell,BBH,1000,18.08004,18.058040000000002,18.09104,18.09517,SL,Closed,-0.0151299999999992
21648,Folio,2017-06-30 07:20,2017-06-30 07:30:00+00:00,Sell,RSI,1000,18.09517,18.07317,18.10617,18.11293,SL,Closed,-0.01775999999999911
21647,Folio,2017-06-30 07:25,2017-06-30 07:30:00+00:00,Sell,RSI,1000,18.09508,18.07308,18.10608,18.11293,SL,Closed,-0.017849999999999255
21646,Folio,2017-06-30 07:30,2017-06-30 08:05:00+00:00,Sell,RSI,1000,18.11293,18.09093,18.123929999999998,18.08074,TP,Closed,0.03218999999999994
21645,Folio,2017-06-30 07:35,2017-06-30 08:05:00+00:00,Sell,RSI,1000,18.10924,18.08724,18.12024,18.08074,TP,Closed,0.02850000000000108
21644,Folio,2017-06-30 07:40,2017-06-30 08:05:00+00:00,Sell,RSI,1000,18.11406,18.09206,18.125059999999998,18.08074,TP,Closed,0.033319999999999794
21643,Folio,2017-06-30 07:45,2017-06-30 08:00:00+00:00,Sell,RSI,1000,18.11481,18.09281,18.125809999999998,18.0921,TP,Closed,0.022710000000000008
21642,Folio,2017-06-30 07:50,2017-06-30 08:05:00+00:00,Sell,RSI,1000,18.11293,18.09093,18.123929999999998,18.08074,TP,Closed,0.03218999999999994
21641,Folio,2017-06-30 07:55,2017-06-30 08:05:00+00:00,Sell,RSI,1000,18.10398,18.08198,18.11498,18.08074,TP,Closed,0.02324000000000126
21640,Folio,2017-06-30 08:00,2017-06-30 08:10:00+00:00,Sell,BBH,1000,18.0921,18.0701,18.103099999999998,18.06957,TP,Closed,0.022529999999999717
21639,Folio,2017-06-30 10:05,2017-06-30 10:35:00+00:00,Buy,STO,1000,18.02214,18.04414,18.01114,18.05062,TP,Closed,0.028479999999998284
21638,Folio,2017-06-30 10:10,2017-06-30 10:35:00+00:00,Buy,STO,1000,18.0201,18.042099999999998,18.0091,18.05062,TP,Closed,0.030519999999999214
21637,Folio,2017-06-30 10:15,2017-06-30 10:35:00+00:00,Buy,STO,1000,18.01691,18.038909999999998,18.00591,18.05062,TP,Closed,0.03370999999999924
21636,Folio,2017-06-30 10:20,2017-06-30 10:35:00+00:00,Buy,STO,1000,18.01612,18.03812,18.00512,18.05062,TP,Closed,0.034499999999997755
21635,Folio,2017-06-30 10:25,2017-06-30 10:35:00+00:00,Buy,STO,1000,18.02788,18.049879999999998,18.01688,18.05062,TP,Closed,0.022739999999998872
